Temperature (F),Humidity (%),Wind Speed (mph),Cloud Cover (%),Rain Today,Rain Tomorrow
99,48,12,87,Yes,Yes
52,86,0,30,No,Yes
56,28,7,37,No,Yes
83,87,15,52,Yes,No
56,4,7,34,Yes,No
55,27,2,11,Yes,Yes
71,56,7,52,Yes,Yes
91,68,5,4,Yes,Yes
87,19,12,55,Yes,No
50,79,19,41,No,Yes
61,35,5,3,No,Yes
92,16,4,75,Yes,No
62,45,18,97,Yes,Yes
97,41,11,69,Yes,Yes
74,56,9,69,Yes,Yes
96,55,10,11,Yes,Yes
72,27,12,55,Yes,Yes
97,3,1,95,Yes,No
79,37,19,91,No,Yes
94,8,1,12,Yes,Yes
94,58,1,48,Yes,No
57,96,7,14,Yes,Yes
94,30,3,3,No,Yes
61,45,9,86,No,No
58,65,14,96,Yes,Yes
93,87,18,37,No,Yes
84,43,14,19,Yes,No
81,57,18,62,No,Yes
74,35,12,25,Yes,Yes
58,86,3,64,Yes,No
90,70,3,33,No,Yes
56,75,10,3,Yes,Yes
56,17,3,57,Yes,Yes
62,8,17,65,Yes,No
55,51,14,58,Yes,Yes
67,28,9,21,No,Yes
50,73,15,24,Yes,Yes
92,58,11,99,No,Yes
69,90,3,2,Yes,Yes
93,91,12,46,No,Yes
51,81,12,86,No,Yes
55,84,3,1,No,Yes
62,76,18,87,Yes,No
84,14,19,6,Yes,Yes
67,33,13,53,Yes,Yes
77,55,10,82,Yes,Yes
57,28,1,66,Yes,Yes
71,93,17,53,Yes,Yes
66,99,10,64,Yes,No
87,75,9,97,Yes,Yes
56,73,3,28,Yes,Yes
88,15,16,67,Yes,Yes
86,9,8,54,Yes,No
96,12,0,91,No,Yes
80,24,4,16,Yes,No
68,72,3,78,No,Yes
74,84,19,6,Yes,No
55,45,15,10,Yes,Yes
61,50,4,54,Yes,Yes
87,13,8,99,Yes,Yes
54,99,3,46,Yes,Yes
55,52,3,47,No,Yes
98,22,6,68,Yes,No
78,75,11,78,Yes,Yes
61,28,4,13,Yes,No
69,18,6,78,Yes,Yes
60,92,0,90,No,Yes
75,49,17,1,Yes,Yes
68,98,8,19,Yes,Yes
76,18,4,6,Yes,No
52,57,9,44,Yes,Yes
52,95,8,55,Yes,Yes
62,64,16,48,No,Yes
99,3,18,52,No,Yes
92,80,15,27,Yes,Yes
55,24,15,9,Yes,Yes
63,49,17,14,Yes,Yes
56,90,3,77,No,Yes
66,89,9,43,Yes,Yes
67,55,3,8,No,No
90,73,4,80,Yes,Yes
59,28,18,74,Yes,Yes
90,88,12,9,No,Yes
54,85,17,66,No,Yes
63,95,11,67,Yes,Yes
70,9,17,59,Yes,Yes
54,89,1,52,Yes,Yes
60,45,3,30,Yes,Yes
55,74,10,87,Yes,Yes
60,24,11,68,Yes,Yes
87,54,10,69,Yes,Yes
90,13,6,28,Yes,Yes
84,91,10,61,Yes,Yes
88,82,14,90,Yes,Yes
58,37,6,44,Yes,No
70,31,12,71,Yes,Yes
89,49,17,87,No,Yes
87,35,17,62,Yes,Yes
92,2,12,72,No,Yes
67,32,4,44,No,Yes
52,87,12,62,Yes,Yes
70,97,16,55,Yes,Yes
50,61,17,64,Yes,Yes
98,67,19,58,Yes,No
84,20,13,63,No,No
55,2,0,2,Yes,Yes
55,40,7,41,Yes,Yes
74,30,12,68,Yes,Yes
67,93,19,49,Yes,Yes
70,28,18,65,No,Yes
98,54,8,70,No,Yes
67,83,6,16,Yes,Yes
64,93,15,86,Yes,No
94,30,15,49,Yes,Yes
72,60,12,17,Yes,Yes
73,32,7,97,No,Yes
78,69,9,50,Yes,Yes
98,9,1,15,Yes,Yes
60,39,5,22,Yes,Yes
77,30,9,13,Yes,No
88,17,19,51,Yes,Yes
60,63,16,21,Yes,Yes
79,36,0,22,Yes,Yes
60,85,17,76,Yes,Yes
74,89,3,53,Yes,Yes
65,81,7,49,Yes,Yes
97,96,15,39,No,No
55,8,15,33,Yes,Yes
96,20,7,66,Yes,No
85,80,17,83,Yes,Yes
66,57,10,41,Yes,Yes
86,69,0,8,Yes,Yes
86,21,19,35,Yes,No
53,94,10,5,Yes,Yes
97,88,12,33,No,Yes
98,80,7,67,No,Yes
64,80,10,24,Yes,Yes
77,72,7,23,Yes,Yes
73,82,10,85,No,Yes
60,42,14,59,No,No
56,45,7,27,No,Yes
51,89,5,11,No,Yes
50,64,18,50,Yes,Yes
61,89,7,42,Yes,No
60,17,18,3,Yes,Yes
69,25,8,23,Yes,Yes
81,57,3,72,Yes,Yes
57,95,9,69,Yes,Yes
91,0,3,2,Yes,No
79,21,2,90,Yes,Yes
72,55,9,11,Yes,No
85,46,3,88,No,Yes
77,46,15,46,Yes,No
80,9,13,90,Yes,Yes
51,39,4,79,No,Yes
87,57,0,71,No,No
64,49,4,6,Yes,Yes
86,39,5,42,Yes,Yes
51,97,13,75,Yes,No
98,47,1,90,No,Yes
74,12,18,67,Yes,No
64,93,13,28,No,No
52,55,4,54,Yes,Yes
77,53,0,28,Yes,No
92,54,8,85,Yes,Yes
76,78,1,85,No,Yes
65,22,10,22,Yes,Yes
60,97,15,11,Yes,Yes
97,1,2,49,Yes,No
91,11,17,87,Yes,Yes
97,90,4,93,Yes,No
72,2,19,21,Yes,Yes
94,69,19,43,Yes,Yes
56,94,11,6,No,No
88,58,5,93,Yes,Yes
57,6,15,18,Yes,No
74,30,15,93,Yes,Yes
95,34,17,85,Yes,Yes
54,93,13,21,No,Yes
65,18,10,76,No,Yes
82,11,7,28,Yes,Yes
88,31,0,64,Yes,Yes
58,18,7,60,Yes,Yes
59,97,8,61,Yes,Yes
71,64,16,92,Yes,Yes
84,69,4,42,Yes,Yes
73,51,11,54,Yes,No
84,29,15,9,Yes,No
94,21,8,82,No,Yes
94,22,7,19,Yes,Yes
57,61,1,36,No,No
93,76,14,43,Yes,Yes
80,66,7,92,Yes,No
56,84,8,16,Yes,No
64,28,2,55,Yes,No
83,35,14,22,No,No
61,59,3,11,Yes,No
82,92,14,71,No,Yes
97,20,13,71,No,Yes
90,94,2,73,No,Yes
51,75,19,10,Yes,Yes
66,77,12,76,Yes,No
56,23,14,83,Yes,No
67,35,14,57,Yes,Yes
89,11,1,97,Yes,No
82,95,11,10,No,No
53,27,1,62,No,Yes
50,66,2,15,Yes,Yes
58,23,9,43,No,No
50,64,14,95,Yes,No
66,94,9,49,Yes,Yes
85,50,0,49,Yes,Yes
64,56,16,97,Yes,Yes
82,90,2,47,No,Yes
50,60,14,69,Yes,Yes
87,99,10,35,Yes,Yes
66,55,17,51,Yes,Yes
59,8,12,97,Yes,Yes
66,43,18,31,Yes,No
92,3,10,99,Yes,Yes
56,88,11,33,Yes,Yes
88,66,3,22,No,No
93,67,9,89,Yes,No
57,21,1,51,Yes,Yes
98,18,13,63,Yes,Yes
79,90,4,87,Yes,Yes
73,88,10,4,Yes,Yes
96,18,8,99,Yes,Yes
76,43,16,34,Yes,Yes
55,1,14,76,Yes,No
72,43,5,78,Yes,No
50,60,5,55,Yes,No
81,97,6,91,No,Yes
75,30,9,67,No,Yes
86,93,5,27,No,Yes
78,18,7,65,Yes,Yes
71,38,11,88,Yes,Yes
80,85,10,19,Yes,Yes
56,99,5,71,Yes,No
90,83,19,3,Yes,Yes
57,11,18,82,Yes,No
88,67,5,53,Yes,No
51,44,15,55,Yes,Yes
50,58,0,10,Yes,Yes
85,11,18,96,Yes,No
65,97,14,37,Yes,No
54,65,15,97,Yes,Yes
59,37,15,0,Yes,Yes
53,61,4,27,Yes,Yes
71,76,17,86,Yes,No
94,49,16,63,Yes,Yes
83,58,9,36,Yes,No
83,47,0,9,Yes,No
74,79,11,89,No,Yes
81,41,14,34,Yes,Yes
97,55,19,32,Yes,No
53,40,1,85,Yes,No
75,65,3,71,Yes,No
95,46,8,41,Yes,Yes
99,0,10,11,No,Yes
50,1,17,4,Yes,No
69,92,3,97,Yes,Yes
78,76,7,14,No,Yes
83,25,4,42,Yes,Yes
86,89,2,21,Yes,Yes
63,60,4,99,Yes,Yes
96,74,6,20,Yes,Yes
86,5,9,76,Yes,No
96,46,17,96,No,Yes
96,12,11,12,Yes,Yes
68,81,14,62,Yes,No
81,85,10,19,Yes,No
80,9,19,48,Yes,Yes
86,92,17,64,Yes,No
50,72,5,56,Yes,Yes
72,9,19,2,Yes,No
53,71,17,8,Yes,Yes
65,82,12,19,Yes,Yes
88,43,1,4,Yes,Yes
66,7,4,88,Yes,Yes
58,71,11,17,Yes,Yes
96,81,6,16,Yes,Yes
72,44,4,21,Yes,Yes
80,92,12,3,Yes,Yes
85,45,14,55,Yes,Yes
73,48,16,13,No,Yes
53,36,0,52,Yes,No
94,99,17,8,Yes,No
88,97,17,0,Yes,No
95,27,16,16,Yes,Yes
87,18,19,53,Yes,Yes
64,8,16,53,Yes,Yes
70,55,17,68,No,Yes
98,46,16,51,Yes,Yes
70,46,18,47,Yes,Yes
50,66,15,45,Yes,No
87,18,7,13,No,Yes
72,60,1,25,Yes,Yes
62,8,3,53,Yes,Yes
88,24,18,36,Yes,Yes
85,78,5,54,Yes,Yes
83,80,17,10,No,Yes
51,90,13,32,No,Yes
57,84,9,28,Yes,No
51,12,15,20,Yes,Yes
96,37,0,11,Yes,No
86,89,16,62,Yes,Yes
94,20,16,10,Yes,Yes
67,53,12,50,No,No
92,89,14,39,Yes,No
91,97,11,50,Yes,Yes
87,89,9,11,No,Yes
57,93,14,1,Yes,No
65,92,5,61,Yes,Yes
93,7,14,78,Yes,Yes
83,32,18,78,No,Yes
79,94,19,26,No,Yes
93,12,11,98,Yes,Yes
94,72,0,38,Yes,Yes
95,62,12,75,Yes,Yes
82,81,17,38,Yes,Yes
72,25,10,51,Yes,Yes
77,16,17,53,No,Yes
67,90,9,41,Yes,Yes
65,36,0,27,Yes,No
87,71,8,59,Yes,Yes
92,55,0,22,Yes,Yes
59,91,18,40,Yes,No
98,17,19,43,Yes,Yes
96,76,1,27,Yes,No
92,17,14,85,Yes,Yes
55,83,8,93,Yes,No
54,57,9,78,No,Yes
95,4,4,13,Yes,No
79,21,12,26,No,Yes
52,41,0,95,Yes,Yes
55,13,3,73,Yes,Yes
51,31,5,4,Yes,No
62,97,0,51,Yes,Yes
51,49,1,34,Yes,Yes
64,29,3,22,Yes,No
67,90,9,36,No,Yes
94,61,12,52,Yes,Yes
51,61,14,99,Yes,Yes
72,52,5,9,No,Yes
59,33,2,3,Yes,Yes
75,41,12,45,Yes,Yes
75,35,11,94,Yes,No
54,84,1,70,Yes,No
64,93,16,22,No,Yes
56,35,11,92,Yes,Yes
57,4,4,44,Yes,No
71,82,7,17,Yes,No
77,97,12,84,Yes,Yes
55,58,17,13,Yes,Yes
87,20,14,76,Yes,Yes
60,64,16,79,Yes,No
64,37,1,82,Yes,No
87,4,18,18,No,Yes
82,7,6,29,Yes,Yes
93,31,12,22,No,No
97,1,6,0,Yes,Yes
83,35,1,45,Yes,No
83,38,19,33,Yes,Yes
91,44,7,97,Yes,Yes
54,45,17,3,Yes,No
61,13,10,69,Yes,Yes
63,57,17,11,No,Yes
65,6,16,79,Yes,Yes
97,73,9,42,Yes,No
71,35,18,52,No,Yes
61,65,3,6,No,Yes
90,23,10,66,No,Yes
53,35,14,65,Yes,Yes
63,92,7,61,Yes,No
70,90,13,48,No,Yes
91,84,16,9,No,No
56,21,1,91,Yes,Yes
97,56,1,52,Yes,Yes
92,73,1,61,No,Yes
95,56,14,73,Yes,Yes
81,69,17,61,Yes,Yes
61,66,12,3,Yes,Yes
90,36,3,20,Yes,Yes
85,8,19,29,No,Yes
57,30,8,90,Yes,No
90,55,11,54,No,Yes
69,95,17,90,Yes,Yes
64,33,6,2,Yes,Yes
81,25,16,46,Yes,Yes
51,77,16,91,Yes,No
59,62,12,49,No,Yes
79,3,9,75,Yes,Yes
93,45,8,97,Yes,Yes
59,33,14,66,Yes,Yes
82,98,8,20,No,No
67,29,14,31,Yes,Yes
91,58,10,10,No,Yes
63,25,19,32,Yes,Yes
73,61,0,30,Yes,No
96,41,11,15,Yes,Yes
84,5,9,94,Yes,No
65,41,4,37,Yes,Yes
61,48,10,2,No,No
76,78,15,79,No,No
78,91,3,30,Yes,Yes
63,8,19,11,No,Yes
88,90,3,72,Yes,Yes
87,62,2,5,Yes,Yes
55,53,2,84,Yes,Yes
86,92,0,59,Yes,No
90,40,9,92,No,Yes
67,42,16,43,Yes,Yes
51,47,17,38,Yes,No
79,72,0,63,Yes,Yes
65,70,18,32,Yes,Yes
82,86,6,8,No,Yes
88,89,15,75,Yes,Yes
61,24,7,6,Yes,Yes
62,22,17,66,Yes,Yes
82,26,12,23,No,No
91,55,19,29,Yes,No
81,37,2,30,Yes,No
84,7,13,91,Yes,No
63,35,3,10,No,Yes
88,91,13,48,Yes,Yes
95,16,2,10,No,Yes
50,96,12,26,Yes,Yes
93,39,14,10,Yes,Yes
72,50,0,80,No,No
55,67,3,49,Yes,Yes
89,36,6,50,No,Yes
88,46,16,29,Yes,No
65,81,11,46,No,Yes
66,75,9,99,Yes,Yes
73,45,5,22,No,Yes
53,73,10,21,Yes,Yes
83,37,4,32,Yes,Yes
86,27,7,33,Yes,Yes
70,44,5,74,Yes,Yes
98,5,11,37,Yes,No
62,6,11,71,Yes,Yes
67,9,13,96,No,Yes
61,58,6,72,Yes,Yes
74,17,5,43,Yes,Yes
69,20,15,69,Yes,Yes
88,36,19,71,Yes,No
63,31,6,99,Yes,Yes
81,69,3,92,No,Yes
80,17,18,14,Yes,Yes
87,44,11,44,Yes,Yes
55,60,5,64,Yes,Yes
74,67,13,61,Yes,Yes
68,81,0,77,Yes,Yes
57,9,11,48,Yes,Yes
85,18,2,42,Yes,Yes
54,24,2,46,Yes,Yes
58,23,15,10,Yes,No
89,56,19,35,Yes,Yes
95,32,19,52,Yes,No
84,48,10,49,Yes,No
87,57,18,96,Yes,Yes
58,59,10,60,Yes,Yes
75,21,6,94,Yes,Yes
63,41,5,16,Yes,Yes
54,95,7,36,Yes,Yes
87,41,7,75,Yes,No
87,47,8,59,Yes,Yes
60,56,6,28,Yes,Yes
89,58,14,8,Yes,No
74,77,1,55,No,Yes
54,77,14,74,No,Yes
79,76,2,36,No,No
56,78,9,86,Yes,No
54,42,6,51,Yes,Yes
82,0,0,5,Yes,Yes
92,63,1,58,No,Yes
75,62,5,59,Yes,Yes
56,20,10,40,Yes,Yes
72,47,5,79,Yes,Yes
57,69,4,48,Yes,Yes
96,40,11,63,Yes,No
80,79,18,48,No,Yes
77,83,12,70,Yes,Yes
58,95,12,57,Yes,Yes
89,44,19,45,Yes,No
86,63,1,24,Yes,Yes
85,60,1,60,No,Yes
67,95,7,48,Yes,Yes
72,24,12,39,Yes,Yes
69,47,11,79,Yes,Yes
87,37,0,12,Yes,Yes
91,22,19,85,No,Yes
64,80,9,9,Yes,Yes
79,51,11,63,Yes,Yes
54,96,13,65,Yes,No
72,68,19,4,Yes,No
50,88,8,78,No,No
69,53,12,33,Yes,No
56,51,13,21,Yes,Yes
88,44,0,60,Yes,Yes
98,48,4,37,Yes,Yes
66,80,9,49,Yes,Yes
53,45,2,64,No,No
53,71,15,27,No,Yes
91,12,18,18,Yes,Yes
61,80,17,95,Yes,No
94,28,8,94,Yes,No
65,49,1,22,Yes,Yes
65,88,8,5,Yes,No
64,3,15,10,Yes,No
63,73,18,92,Yes,Yes
78,57,14,78,No,Yes
66,76,3,82,Yes,Yes
53,37,15,43,Yes,No
66,49,6,28,Yes,No
84,69,16,10,Yes,Yes
57,82,7,8,No,No
52,68,14,38,No,Yes
87,16,17,11,Yes,Yes
73,8,14,54,Yes,No
84,81,13,82,No,Yes
56,37,19,15,Yes,Yes
57,73,0,67,Yes,No
76,38,8,45,Yes,Yes
60,3,8,34,Yes,Yes
76,61,14,43,Yes,No
70,11,7,71,No,Yes
67,3,17,11,Yes,Yes
92,48,3,65,Yes,Yes
64,76,11,16,No,No
57,26,18,42,Yes,Yes
78,33,5,44,No,Yes
67,17,9,62,Yes,No
92,99,6,48,No,No
71,11,19,32,Yes,Yes
70,55,12,29,No,Yes
59,24,0,8,Yes,Yes
57,29,10,86,No,Yes
91,23,13,46,Yes,Yes
68,0,6,14,No,Yes
51,17,7,41,No,Yes
94,11,0,69,Yes,Yes
67,13,11,32,Yes,Yes
56,4,4,84,Yes,No
50,91,12,83,No,Yes
67,66,12,75,Yes,Yes
74,28,12,16,Yes,Yes
99,78,9,97,Yes,Yes
79,97,10,80,Yes,No
83,85,15,96,Yes,Yes
56,36,15,61,Yes,Yes
59,33,7,62,No,Yes
98,84,6,72,Yes,Yes
99,35,17,9,Yes,Yes
88,30,6,22,Yes,No
86,41,0,13,No,No
87,83,11,50,Yes,Yes
73,38,3,70,No,Yes
79,15,9,98,Yes,Yes
66,74,16,58,No,No
89,62,9,99,Yes,No
51,90,2,95,Yes,Yes
60,68,2,30,Yes,No
71,13,7,30,No,Yes
82,54,2,71,Yes,Yes
71,56,13,95,Yes,No
56,57,15,46,Yes,Yes
86,63,7,85,No,Yes
89,91,15,33,Yes,No
85,26,8,5,Yes,Yes
54,50,8,43,Yes,Yes
92,61,9,15,Yes,Yes
76,47,13,20,Yes,Yes
96,12,16,92,Yes,Yes
98,10,1,48,Yes,Yes
92,74,10,7,Yes,Yes
76,92,18,77,Yes,Yes
75,69,1,22,No,Yes
85,41,16,31,Yes,Yes
98,79,2,5,Yes,Yes
55,26,18,81,Yes,Yes
93,24,11,98,Yes,Yes
82,16,1,68,No,Yes
71,69,13,81,Yes,Yes
70,89,18,72,No,No
60,29,18,71,Yes,No
78,99,7,34,Yes,No
61,61,5,62,Yes,Yes
74,83,0,14,Yes,Yes
50,40,17,5,No,No
76,51,7,44,Yes,Yes
69,18,6,56,Yes,Yes
59,86,6,37,Yes,Yes
97,4,10,60,Yes,No
50,1,11,54,No,No
94,69,2,34,Yes,Yes
78,61,14,74,Yes,Yes
53,57,11,92,No,Yes
50,74,11,9,Yes,Yes
54,17,4,61,Yes,No
85,95,16,27,Yes,Yes
87,67,8,92,Yes,No
69,0,17,26,Yes,Yes
52,50,16,60,Yes,Yes
50,75,16,69,Yes,Yes
79,31,8,45,Yes,Yes
67,30,16,29,Yes,Yes
79,81,13,55,No,No
94,86,16,54,Yes,Yes
53,42,2,99,Yes,Yes
99,17,4,14,Yes,No
73,56,14,31,No,Yes
90,4,10,27,Yes,Yes
98,17,2,82,Yes,Yes
65,45,5,96,Yes,Yes
98,0,15,60,Yes,Yes
57,27,19,54,Yes,Yes
77,47,19,88,Yes,Yes
88,8,14,73,No,No
67,52,18,92,Yes,No
84,79,14,98,Yes,Yes
81,11,19,90,No,Yes
65,36,1,54,No,Yes
58,45,18,72,Yes,Yes
78,36,4,92,Yes,Yes
91,71,13,16,Yes,No
60,15,3,20,Yes,Yes
65,3,14,79,No,Yes
83,29,5,2,Yes,Yes
70,5,2,18,Yes,Yes
94,33,8,46,Yes,Yes
84,62,16,52,No,Yes
59,78,13,77,No,No
72,79,6,2,Yes,No
84,55,9,82,Yes,No
54,92,4,33,Yes,No
66,66,6,20,No,Yes
54,58,8,87,Yes,Yes
96,59,14,82,Yes,Yes
99,51,5,45,No,No
77,14,4,92,Yes,Yes
96,50,3,36,Yes,No
60,55,9,45,Yes,No
54,67,9,32,No,Yes
87,75,6,78,Yes,No
97,33,3,40,Yes,Yes
82,58,0,68,Yes,No
86,60,12,75,Yes,No
99,5,15,24,No,Yes
81,87,15,13,No,No
56,91,8,9,Yes,Yes
85,9,15,29,No,No
93,40,12,44,Yes,Yes
60,40,18,66,Yes,Yes
98,91,17,29,Yes,Yes
52,8,3,48,Yes,Yes
77,38,6,96,Yes,Yes
93,92,12,24,No,Yes
85,84,10,29,Yes,Yes
82,57,3,16,No,Yes
62,42,19,98,No,No
75,1,4,92,No,Yes
54,9,14,85,Yes,No
78,64,14,7,No,Yes
99,45,15,10,Yes,No
56,98,18,6,Yes,Yes
99,65,1,57,Yes,Yes
97,43,10,35,Yes,Yes
91,87,11,82,No,Yes
80,21,0,11,No,No
66,53,17,62,Yes,Yes
66,53,19,58,Yes,Yes
97,95,12,30,No,Yes
75,98,5,19,Yes,Yes
77,69,4,9,No,Yes
73,63,3,51,No,Yes
73,70,16,10,Yes,No
93,92,5,42,Yes,Yes
57,80,19,59,No,No
75,8,4,40,Yes,Yes
78,67,0,50,Yes,No
87,1,1,50,Yes,Yes
57,9,4,62,No,Yes
54,61,16,16,Yes,Yes
71,28,16,53,Yes,Yes
94,69,15,73,Yes,Yes
73,61,6,26,Yes,Yes
84,51,16,38,Yes,Yes
76,54,7,37,Yes,No
88,66,19,67,Yes,Yes
81,66,8,83,No,Yes
71,17,2,93,No,Yes
68,49,19,56,Yes,Yes
59,57,8,41,No,No
68,3,16,58,Yes,Yes
67,68,4,56,Yes,Yes
85,94,15,34,Yes,Yes
76,8,10,23,No,Yes
59,5,0,12,No,Yes
66,75,6,52,No,Yes
78,55,18,24,Yes,No
96,72,15,12,No,Yes
95,25,3,7,Yes,No
90,67,8,35,No,Yes
54,16,8,24,Yes,Yes
53,98,5,67,Yes,Yes
63,59,2,75,Yes,Yes
80,64,0,32,Yes,Yes
52,22,6,50,Yes,No
96,49,13,22,Yes,No
50,27,2,85,No,Yes
77,33,14,68,Yes,No
91,14,4,71,Yes,Yes
91,55,1,59,Yes,No
96,71,7,16,Yes,No
64,66,8,11,Yes,No
85,54,2,59,Yes,Yes
53,37,15,32,No,Yes
80,56,14,9,Yes,No
57,94,9,79,Yes,No
77,87,6,45,No,Yes
65,88,8,11,Yes,Yes
68,36,11,89,Yes,Yes
88,57,6,62,Yes,Yes
93,62,8,1,Yes,Yes
93,80,5,58,Yes,No
85,51,6,13,No,Yes
73,74,7,8,Yes,Yes
66,84,17,31,Yes,Yes
85,45,6,60,Yes,Yes
81,29,5,57,Yes,Yes
67,61,13,95,No,No
68,30,7,50,No,Yes
57,79,3,49,Yes,Yes
53,98,4,88,Yes,No
92,26,14,31,Yes,Yes
72,50,12,89,Yes,Yes
78,20,5,53,Yes,Yes
75,92,18,96,Yes,Yes
91,47,3,7,Yes,Yes
58,19,12,39,Yes,No
98,8,7,36,No,Yes
56,84,4,47,No,Yes
87,17,16,14,Yes,Yes
55,59,19,76,No,No
79,84,0,61,Yes,Yes
78,15,12,4,Yes,No
68,85,1,56,Yes,No
90,56,15,57,Yes,No
54,55,5,21,Yes,Yes
59,18,7,93,Yes,Yes
83,47,5,95,No,Yes
96,23,19,24,Yes,Yes
58,37,17,50,No,No
55,93,15,52,Yes,Yes
65,39,1,62,No,Yes
97,16,13,93,Yes,Yes
74,16,5,3,Yes,No
99,88,15,55,Yes,Yes
98,53,3,92,Yes,Yes
67,67,14,0,No,Yes
98,11,2,42,Yes,Yes
95,40,6,20,No,Yes
61,23,2,50,Yes,Yes
57,32,4,51,Yes,Yes
61,36,17,1,Yes,Yes
74,33,5,81,Yes,No
89,27,9,73,Yes,Yes
62,14,12,37,No,No
71,98,1,12,Yes,Yes
75,12,9,41,Yes,Yes
61,16,13,11,No,Yes
62,21,13,19,Yes,No
69,92,16,40,Yes,Yes
53,49,10,75,Yes,No
98,15,10,71,No,Yes
81,19,2,17,Yes,Yes
89,82,15,85,Yes,Yes
62,68,1,44,Yes,Yes
59,54,14,32,No,Yes
91,33,15,47,No,Yes
